IMG_20221202_100049_jpg.rf.263395c3c13c61c74bb51e900007a2eb.jpg,192,110,640,640,contrails
IMG_20221202_100049_jpg.rf.263395c3c13c61c74bb51e900007a2eb.jpg,25,3,425,640,contrails
IMG_20221202_100049_jpg.rf.40d919f6e70e86605909dab85aa5db46.jpg,0,0,328,406,contrails
IMG_20221202_100049_jpg.rf.40d919f6e70e86605909dab85aa5db46.jpg,0,0,125,238,contrails




IMG_20221103_080048_jpg.rf.9d4a67943a2a5dfdd00fb6953032c04e.jpg,584,30,640,171,contrails
IMG_20221103_080048_jpg.rf.9d4a67943a2a5dfdd00fb6953032c04e.jpg,565,0,640,150,contrails
IMG_20221103_080048_jpg.rf.9d4a67943a2a5dfdd00fb6953032c04e.jpg,532,0,603,143,contrails
IMG_20221006_110049_jpg.rf.542b6ebf0e25f822e23e3e2b484f2fbc.jpg,181,81,268,276,contrails
IMG_20221006_110049_jpg.rf.542b6ebf0e25f822e23e3e2b484f2fbc.jpg,132,2,546,640,contrails
IMG_20221006_110049_jpg.rf.542b6ebf0e25f822e23e3e2b484f2fbc.jpg,191,0,640,640,contrails
IMG_20221006_110049_jpg.rf.542b6ebf0e25f822e23e3e2b484f2fbc.jpg,297,180,640,640,contrails
IMG_20221006_110049_jpg.rf.542b6ebf0e25f822e23e3e2b484f2fbc.jpg,408,390,640,640,contrails
IMG_20221006_110049_jpg.rf.542b6ebf0e25f822e23e3e2b484f2fbc.jpg,528,535,637,640,contrails
2022-08-07_11_00_09_jpg.rf.aee927b7b6f9772ebb69d416ddf5bdc6.jpg,395,51,617,449,contrails
IMG_20221007_180048_jpg.rf.5fd5b44bb389b54bcf972a400e20a588.jpg,576,388,622,467,contrails
IMG_20221006_110049_jpg.rf.a784a52ce5bd2c12ef81e9fae94868e5.jpg,11,0,184,266,contrails
IMG_20221006_110049_jpg.rf.a784a52ce5bd2c12ef81e9fae94868e5.jpg,53,0,242,250,contrails
IMG_20221006_110049_jpg.rf.a784a52ce5bd2c12ef81e9fae94868e5.jpg,126,0,395,273,contrails
IMG_20221006_110049_jpg.rf.a784a52ce5bd2c12ef81e9fae94868e5.jpg,176,0,522,273,contrails
IMG_20221006_110049_jpg.rf.a784a52ce5bd2c12ef81e9fae94868e5.jpg,215,0,637,320,contrails
IMG_20221012_130048_jpg.rf.4dec7f614d75fda0144ebf4bdf7e7634.jpg,557,18,640,217,contrails

20220902_150026_jpg.rf.9c08dcdf2d9121b71657744d5d670b14.jpg,634,637,637,640,contrails

IMG_20221012_090048_jpg.rf.eeab387db80a73f03eaff4f04c4986f4.jpg,218,0,357,168,contrails
IMG_20221012_090048_jpg.rf.eeab387db80a73f03eaff4f04c4986f4.jpg,254,0,442,215,contrails
IMG_20221012_090048_jpg.rf.eeab387db80a73f03eaff4f04c4986f4.jpg,0,466,92,562,contrails

20220902_150026_jpg.rf.9eee1e02843cacb9cabb912438112756.jpg,372,0,639,246,contrails
20220902_150026_jpg.rf.9eee1e02843cacb9cabb912438112756.jpg,247,206,639,503,contrails
20220902_150026_jpg.rf.9eee1e02843cacb9cabb912438112756.jpg,368,357,578,481,contrails
IMG_20221103_080048_jpg.rf.913c4a292c2fef73bcc9b51948183f16.jpg,613,562,640,640,contrails
IMG_20221103_080048_jpg.rf.913c4a292c2fef73bcc9b51948183f16.jpg,564,318,640,640,contrails

IMG_20221124_110049_jpg.rf.5e2001abd2b3bcd8bc210d1fabfb4eec.jpg,97,0,164,108,contrails
IMG_20221124_110049_jpg.rf.5e2001abd2b3bcd8bc210d1fabfb4eec.jpg,455,0,579,94,contrails
IMG_20221124_110049_jpg.rf.5e2001abd2b3bcd8bc210d1fabfb4eec.jpg,179,181,638,505,contrails
IMG_20221124_110049_jpg.rf.5e2001abd2b3bcd8bc210d1fabfb4eec.jpg,228,242,637,518,contrails
IMG_20221007_180048_jpg.rf.a216cad37abd86cf21a353ea4de54dd2.jpg,120,0,209,126,contrails
IMG_20221012_090048_jpg.rf.9eabf1d6737e40cdee6710eba892adc2.jpg,323,211,640,640,contrails
IMG_20221012_090048_jpg.rf.9eabf1d6737e40cdee6710eba892adc2.jpg,412,354,639,640,contrails
IMG_20221012_130048_jpg.rf.f7df80474633f021abcd92dab67e437b.jpg,0,0,56,109,contrails
IMG_20221007_180048_jpg.rf.cf79221e9b4720276a867b215a94427b.jpg,173,2,541,640,contrails
IMG_20221006_070048_jpg.rf.fc71671582398f928533aebf98e0a97d.jpg,113,357,259,547,contrails
IMG_20221012_130048_jpg.rf.f2ede091090778d16b16664b845e06cd.jpg,9,0,379,640,contrails


IMG_20221103_080048_jpg.rf.f9d840f027eddc2299e0842a639d7b26.jpg,0,0,40,82,contrails
IMG_20221103_080048_jpg.rf.f9d840f027eddc2299e0842a639d7b26.jpg,0,0,7,16,contrails
